nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,image_name,image_path,label
0.7545126080513,0.2578543722629547,361,107,0.9999996423721313,0.8327157497406006,0.359561026096344,398,149,0.9999908208847046,0.6991122961044312,0.36363619565963745,334,151,0.9999722242355347,0.7820253372192383,0.5644401907920837,374,235,0.9999459981918335,0.6990486979484558,0.5472659468650818,334,228,0.9999111890792847,-6.271595357065837,178.25290709134958,-168.3062186631672,7.442853915404262,att.6nhAazp-N6FDpUYoltOhCwEdi49EV8pB-rRs_e6zwkM.JPG,data\train_images\normal\att.6nhAazp-N6FDpUYoltOhCwEdi49EV8pB-rRs_e6zwkM.JPG,normal
0.38942259550094604,0.18181300163269043,224,58,0.9997527003288269,0.3448827266693115,0.2691992223262787,198,87,0.999210000038147,0.3418843746185303,0.2797859311103821,196,90,0.9997274279594421,0.34725838899612427,0.5438593626022339,200,176,0.9995081424713135,0.34970730543136597,0.564314067363739,201,182,0.9982348680496216,26.41611961082234,105.81310458082082,83.17282353120903,-1.0448566102156338,att.hgpkY10NWqamLOr1F8BtLohxBVBgkCLVEi8XwHrJg_c.JPG,data\train_images\normal\att.hgpkY10NWqamLOr1F8BtLohxBVBgkCLVEi8XwHrJg_c.JPG,normal
0.7108296155929565,0.27988362312316895,909,238,0.9999066591262817,0.8391610980033875,0.509004533290863,1074,434,0.9991580247879028,0.7676737308502197,0.4749942719936371,982,405,0.9994296431541443,0.821550190448761,1.0165983438491821,1051,867,0.7093051075935364,0.780188798904419,0.9713850021362305,998,828,0.8450941443443298,-23.58110153954716,-154.5571352596175,-132.45243192122373,0.29080884955987557,att.lmNAUVGrxFj837fZWfQqbbtViaHwHwz5_fc9zZiYQ00.JPG,data\train_images\normal\att.lmNAUVGrxFj837fZWfQqbbtViaHwHwz5_fc9zZiYQ00.JPG,normal
0.29287272691726685,0.2612590193748474,188,126,0.9995392560958862,0.30196380615234375,0.36682626605033875,194,177,0.9998534917831421,0.15839464962482452,0.42010894417762756,102,203,0.9992617964744568,0.28176480531692505,0.6814879179000854,181,329,0.995926022529602,0.2009742707014084,0.7225075364112854,129,349,0.9890097975730896,25.37037434495245,159.63864933719273,153.081818373729,-2.077193022066242,att.WDC-jcNqar9EtMvlWFopmQr8qs1LiL35uYvR3VmaOPE.JPG,data\train_images\normal\att.WDC-jcNqar9EtMvlWFopmQr8qs1LiL35uYvR3VmaOPE.JPG,normal
0.4089629054069519,0.211934894323349,613,317,0.9996706247329712,0.32770705223083496,0.31657978892326355,491,474,0.9993304014205933,0.31618133187294006,0.31057485938072205,474,465,0.9999428987503052,0.3374522626399994,0.5643815398216248,506,846,0.9936231970787048,0.3334895968437195,0.5772738456726074,500,865,0.9981966614723206,40.56768725398876,-152.48037194582838,107.085686133916,-3.009954414873458,att.XnhDJo4_279YiFyCoN7pALKoLWywbJTSZvia8qtU5DI.JPG,data\train_images\normal\att.XnhDJo4_279YiFyCoN7pALKoLWywbJTSZvia8qtU5DI.JPG,normal
0.6339683532714844,0.28261473774909973,351,156,0.998586893081665,0.6943607926368713,0.38327541947364807,384,212,0.9999269247055054,0.7282946705818176,0.38364002108573914,403,212,0.9985103011131287,0.6006970405578613,0.6201168894767761,332,343,0.9994823932647705,0.6485910415649414,0.6219418048858643,359,344,0.9959521293640137,-37.49278855062971,0.6155892287951656,2.1820977739205802,20.045707239785155,IMG_7996.JPG,data\train_images\normal\IMG_7996.JPG,normal
0.4065094590187073,0.22283673286437988,216,83,0.9944954514503479,0.31652799248695374,0.38059893250465393,168,142,0.9982132911682129,0.3004212975502014,0.43886223435401917,160,164,0.9956036806106567,0.3434545695781708,0.7040648460388184,183,264,0.9895630478858948,0.3186294436454773,0.7391854524612427,169,277,0.991508960723877,27.67917150935152,105.4532823343759,125.2547164672065,-4.138466374846186,IMG_8012.JPG,data\train_images\normal\IMG_8012.JPG,normal
0.6854385137557983,0.45152878761291504,419,184,0.9961215853691101,0.7832368016242981,0.6168805360794067,479,251,0.9927639365196228,0.7913495302200317,0.5903513431549072,484,240,0.9966247081756592,0.8493962287902832,1.0398213863372803,519,424,0.6116193532943726,0.8292782306671143,1.0085796117782593,507,411,0.7234592437744141,-33.81071090871003,-72.99616764583843,-122.77932535837108,-7.054048173737985,istockphoto-1293721852-612x612.jpg,data\train_images\normal\istockphoto-1293721852-612x612.jpg,normal
0.3195969760417938,0.3685770332813263,195,150,0.9989359974861145,0.3337060511112213,0.5124694108963013,204,209,0.9978692531585693,0.20826256275177002,0.5683276057243347,127,231,0.995478093624115,0.33648884296417236,0.8921968340873718,205,364,0.9751580357551575,0.26357534527778625,0.965647280216217,161,393,0.9311848878860474,15.797558614080094,155.99727252311658,134.789806555141,-4.275738098734156,istockphoto-1406913856-612x612.jpg,data\train_images\normal\istockphoto-1406913856-612x612.jpg,normal
0.297880083322525,0.259005069732666,182,105,0.9999767541885376,0.3399984836578369,0.4935743808746338,208,201,0.9995806813240051,0.18452085554599762,0.48834025859832764,112,199,0.9996788501739502,0.30366459488868713,0.9393083453178406,185,383,0.7180387377738953,0.2042919248342514,0.9712615013122559,125,396,0.7367150187492371,8.730585960301257,-178.07187757462216,162.17487133398672,1.0217775579788548,istockphoto-2071158953-612x612.jpg,data\train_images\normal\istockphoto-2071158953-612x612.jpg,normal
