image_path,lm_0_x,lm_0_y,lm_0_x_px,lm_0_y_px,lm_11_x,lm_11_y,lm_11_x_px,lm_11_y_px,lm_12_x,lm_12_y,lm_12_x_px,lm_12_y_px,lm_23_x,lm_23_y,lm_23_x_px,lm_23_y_px,lm_24_x,lm_24_y,lm_24_x_px,lm_24_y_px
download.jpg,0.4656274914741516,0.19271162152290344,128,35,0.3976483941078186,0.2494148313999176,109,45,0.3634841740131378,0.2514980435371399,99,46,0.2968159317970276,0.4622240364551544,81,84,0.25925663113594055,0.4852447807788849,71,88
hunchback.jpg,0.3751177489757538,0.254377156496048,270,325,0.4948708713054657,0.29856765270233154,356,382,0.5079221725463867,0.27919304370880127,365,357,0.748872697353363,0.45208030939102173,539,578,0.7221943140029907,0.4267146587371826,519,546
hunchback_flip.jpg,0.6056325435638428,0.23436066508293152,436,299,0.4506056010723114,0.2829258441925049,324,362,0.43826568126678467,0.3040081858634949,315,389,0.28955769538879395,0.4640035033226013,208,593,0.2645892798900604,0.4989045262336731,190,638
hunchback_hf_flip.jpg,0.616405725479126,0.2316681444644928,443,296,0.44412344694137573,0.26627010107040405,319,340,0.47853317856788635,0.26920077204704285,344,344,0.28936767578125,0.46609824895858765,208,596,0.2882305085659027,0.48032146692276,207,614
img.jpg,0.3834373950958252,0.1386893391609192,152,98,0.2639549672603607,0.23969627916812897,105,170,0.31319093704223633,0.24647390842437744,124,175,0.3453689217567444,0.5431966781616211,137,387,0.3923187255859375,0.5420167446136475,156,386
jav.jpg,0.3663070797920227,0.1938004195690155,263,248,0.5288781523704529,0.2667619585990906,380,341,0.5066761374473572,0.2530631124973297,364,323,0.5692861676216125,0.46096810698509216,409,590,0.5634360909461975,0.45160478353500366,405,578
kneeling_flip.jpg,0.49467238783836365,0.17568883299827576,356,224,0.3805100619792938,0.26463988423347473,273,338,0.3657493591308594,0.2782857418060303,263,356,0.4670470654964447,0.5060672163963318,336,647,0.48463356494903564,0.5254060626029968,348,672
recline.jpg,0.6949539184570312,0.24666425585746765,500,315,0.7533470392227173,0.3339012861251831,542,427,0.7378844618797302,0.3140777349472046,531,402,0.5490958094596863,0.4976627826690674,395,637,0.5422025322914124,0.4790794253349304,390,613
recline_hf.jpg,0.6901963949203491,0.22303390502929688,496,285,0.7638775110244751,0.3263222575187683,549,417,0.7199187278747559,0.3071810305118561,518,393,0.5543069243431091,0.5075574517250061,399,649,0.5283879041671753,0.4882625937461853,380,624
slouch.jpg,0.6988272070884705,0.1889064610004425,112,37,0.5246530175209045,0.28239336609840393,84,56,0.5632390975952148,0.3028871417045593,90,60,0.4401695728302002,0.5635053515434265,70,112,0.4736001491546631,0.5746051073074341,76,114
straight_flip.jpg,0.4133910834789276,0.17976456880569458,297,230,0.305103600025177,0.2827211618423462,219,361,0.26260632276535034,0.2960861623287201,189,378,0.38125547766685486,0.5045751333236694,274,645,0.3484582304954529,0.5320428013801575,250,681
straight_hf_flip.jpg,0.45647019147872925,0.14791786670684814,328,189,0.32233187556266785,0.25604164600372314,232,327,0.31190189719200134,0.26582571864128113,224,340,0.4137772023677826,0.49777960777282715,297,637,0.3945721983909607,0.5206727981567383,284,666
