nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,shoulder_width,hip_width,torso_height,neck_length,shoulder_hip_ratio,image_name,image_path,label
0.5961527228355408,0.4122350215911865,330,228,0.9995638728141785,0.7203987836837769,0.5217870473861694,399,289,0.9991750121116638,0.7079833149909973,0.4857020676136017,392,269,0.9980071187019348,0.7400803565979004,0.896528959274292,410,496,0.9033905267715454,0.702522873878479,0.8433626294136047,389,467,0.8831742405891418,52.2152697920309,108.98639115184663,125.2379496446841,1.1123780756405426,0.012415468692779541,0.03755748271942139,0.3662012368440628,0.1493554206769274,0.3305724397327451,att.05U6U7QL0anEql6igUuxvzih7xRBWij3wcOgj_X_gvA.JPG,data\train_images\normal\att.05U6U7QL0anEql6igUuxvzih7xRBWij3wcOgj_X_gvA.JPG,normal
0.7545126080513,0.2578543722629547,361,107,0.9999996423721313,0.8327157497406006,0.359561026096344,398,149,0.9999908208847046,0.6991122961044312,0.36363619565963745,334,151,0.9999722242355347,0.7820253372192383,0.5644401907920837,374,235,0.9999459981918335,0.6990486979484558,0.5472659468650818,334,228,0.9999111890792847,6.271595357065837,178.25290709134958,168.3062186631672,7.442853915404262,0.13360345363616943,0.08297663927078247,0.19425445795059204,0.10436886176862863,1.6101333436772916,att.6nhAazp-N6FDpUYoltOhCwEdi49EV8pB-rRs_e6zwkM.JPG,data\train_images\normal\att.6nhAazp-N6FDpUYoltOhCwEdi49EV8pB-rRs_e6zwkM.JPG,normal
0.3482740819454193,0.29468873143196106,356,301,0.9999935626983643,0.22360119223594666,0.3997092545032501,228,409,0.9998175501823425,0.28521403670310974,0.43450289964675903,292,444,0.9999878406524658,0.31788426637649536,0.7375507950782776,325,755,0.9989509582519531,0.3482324481010437,0.7892953753471375,356,808,0.9996010661125183,37.48006128958669,29.454031927606696,59.60838902552853,12.795193539844409,0.061612844467163086,0.03034818172454834,0.34631700813770294,0.15426250429281546,2.0301988773622335,att.75s2yfN5__vhOEGRnch5ZDALkMk3eeHsLFOvoQYr8m4.JPG,data\train_images\normal\att.75s2yfN5__vhOEGRnch5ZDALkMk3eeHsLFOvoQYr8m4.JPG,normal
0.6726874709129333,0.31777554750442505,372,176,0.9999790191650391,0.7236685752868652,0.39402151107788086,400,218,0.9985014200210571,0.7143192291259766,0.37660494446754456,395,208,0.9995658993721008,0.7268280982971191,0.5786945223808289,402,320,0.9997591376304626,0.7294018268585205,0.5627915263175964,404,311,0.9996626377105713,34.436034293633455,118.22724359595311,80.80700320666853,2.816038215593092,0.009349346160888672,0.002573728561401367,0.18542979657649994,0.08188787355378045,3.6326076887447893,att.7qDrF1uHa1iVm12wdL6Wa6l-waS3PAmazhhUyDpB_lo.JPG,data\train_images\normal\att.7qDrF1uHa1iVm12wdL6Wa6l-waS3PAmazhhUyDpB_lo.JPG,normal
0.45662447810173035,0.3266577124595642,235,126,0.9986550807952881,0.6815766096115112,0.4355311691761017,351,168,0.9962026476860046,0.39388567209243774,0.40141162276268005,203,155,0.998392641544342,0.5679748058319092,0.8471820950508118,293,327,0.9738542437553406,0.4317866563796997,0.7811919450759888,222,302,0.978386640548706,41.45683741564004,173.2364326375302,154.14742959960347,5.463749560011115,0.2876909375190735,0.13618814945220947,0.3957156240940094,0.12250731905533015,2.1124520648547964,att.7Zp72dsCoFPfeY2r2ifexPMqiSIukrRZPJk5JsnkuNA.JPG,data\train_images\normal\att.7Zp72dsCoFPfeY2r2ifexPMqiSIukrRZPJk5JsnkuNA.JPG,normal
0.5044558048248291,0.37555131316185,428,319,0.9989429116249084,0.41802066564559937,0.4356435537338257,355,370,0.9987003803253174,0.40705186128616333,0.4434009790420532,345,376,0.99970942735672,0.3844015300273895,0.6583613753318787,326,559,0.9993305206298828,0.3769761621952057,0.6703609228134155,320,569,0.9991968274116516,55.164202783728726,144.73105091305834,121.7493872793182,8.062057611163373,0.010968804359436035,0.007425367832183838,0.22483888268470764,0.11198877149202877,1.4772068680414523,att.80XISHqOuNuWNXzAPruPWysXdZAV6yU_DXHEW4mHCVw.JPG,data\train_images\normal\att.80XISHqOuNuWNXzAPruPWysXdZAV6yU_DXHEW4mHCVw.JPG,normal
0.42892757058143616,0.26862144470214844,222,103,0.9850512742996216,0.4130381941795349,0.4467318058013916,213,172,0.9974924325942993,0.18685506284236908,0.42887744307518005,96,165,0.9956952333450317,0.3204663097858429,0.8569722771644592,166,330,0.9786040782928467,0.18846820294857025,0.8653899431228638,97,334,0.9700968861579895,37.32097323168275,175.48656545443433,176.3511254757865,6.131238133142075,0.22618313133716583,0.13199810683727264,0.42337648570537567,0.2127417018899204,1.713533146471597,att.86E6z1XK82zIBu8j7geCtLxQnJqveeGiBTamMw9Jyoc.JPG,data\train_images\normal\att.86E6z1XK82zIBu8j7geCtLxQnJqveeGiBTamMw9Jyoc.JPG,normal
0.4064387381076813,0.37815845012664795,234,142,0.9999366998672485,0.3784711956977844,0.4913632571697235,217,185,0.9982078075408936,0.2906801700592041,0.4643658697605133,167,175,0.999833345413208,0.30684611201286316,0.7841965556144714,176,296,0.9975482821464539,0.25343552231788635,0.8003884553909302,145,302,0.9971811771392822,35.782130288817015,162.90635500240487,163.13484901204018,9.821891643735011,0.08779102563858032,0.05341058969497681,0.3144279420375824,0.12290487274285385,1.6437007368753493,att.92VMfIjO3Nt5nzzc9Jx5tOBH6lq9JDALsc0_V7nHtWQ.JPG,data\train_images\normal\att.92VMfIjO3Nt5nzzc9Jx5tOBH6lq9JDALsc0_V7nHtWQ.JPG,normal
0.33254772424697876,0.2475423365831375,181,90,0.9989277720451355,0.23579272627830505,0.4141717255115509,128,151,0.9982669353485107,0.17249570786952972,0.457908034324646,94,167,0.9982714653015137,0.1554775983095169,0.8756008744239807,85,319,0.9658587574958801,0.11841447651386261,0.9277467727661133,64,338,0.9598109126091003,34.26247940335005,145.3567099420918,125.40362144567597,8.21197024134147,0.06329701840877533,0.0370631217956543,0.46563394367694855,0.22807626903660516,1.7078167014036307,att.ayzrMucAua98eT2atUfo3Ln7LV2KJy_NsjNL3VzdPto.JPG,data\train_images\normal\att.ayzrMucAua98eT2atUfo3Ln7LV2KJy_NsjNL3VzdPto.JPG,normal
0.4394870102405548,0.2696214020252228,527,215,0.9978918433189392,0.38624149560928345,0.3534327745437622,463,282,0.9988904595375061,0.35465729236602783,0.37118443846702576,425,296,0.9994224309921265,0.42557528614997864,0.623174786567688,510,498,0.9928983449935913,0.4063068628311157,0.6431535482406616,487,514,0.9863922595977783,36.68040533985795,150.66216362429702,133.9631117101481,9.534155929726207,0.031584203243255615,0.019268423318862915,0.2708555608987808,0.11557296540381594,1.6391690550173925,att.B8GGskp3Vl0qLEl2LG-3hDz6dNX46-dlmOR93EqWy94.JPG,data\train_images\normal\att.B8GGskp3Vl0qLEl2LG-3hDz6dNX46-dlmOR93EqWy94.JPG,normal
